type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:39.745,97ec50f60fd8f340bf6426fc99636d58,dotnet,storage,83,152
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.040,97f0c2fd7a56914d93cc70c2e3f3c378,dotnet,http,<250ms,8
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.921,97f0c2fd7a56914d93cc70c2e3f3c378,dotnet,http,1sec-3sec,8
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.947,97f0c2fd7a56914d93cc70c2e3f3c378,dotnet,http,94,8
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.041,97f0c2fd7a56914d93cc70c2e3f3c378,dotnet,http,10,8
DEPENDENCY,completiontracktimer,2022-04-28 07:17:56.097,981d02ab019b0849969bb3656397baea,dotnet,timer,10,128
REQUEST,functions.invokerendpoint,2022-04-28 07:17:56.104,981d02ab019b0849969bb3656397baea,dotnet,timer,<250ms,128
DEPENDENCY,POST,2022-04-28 07:17:56.097,981d02ab019b0849969bb3656397baea,dotnet,timer,31,128
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:29.847,981fe02869d14a488e15f18c838dd986,dotnet,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:29.623,981fe02869d14a488e15f18c838dd986,dotnet,queue,10,122
REQUEST,functions.invokerendpoint,2022-04-28 07:11:29.623,981fe02869d14a488e15f18c838dd986,dotnet,queue,<250ms,122
DEPENDENCY,custom operationid queue,2022-04-28 07:11:29.848,981fe02869d14a488e15f18c838dd986,dotnet,queue,10,122
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:29.748,981fe02869d14a488e15f18c838dd986,dotnet,queue,127,122
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:29.748,981fe02869d14a488e15f18c838dd986,dotnet,queue,127,122
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:29.764,981fe02869d14a488e15f18c838dd986,dotnet,queue,142,122
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:29.764,981fe02869d14a488e15f18c838dd986,dotnet,queue,140,122
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:16.736,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,10,129
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:16.725,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,19,129
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:16.662,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,153,129
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:16.662,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,152,129
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:16.709,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,10,129
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:16.709,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,0,129
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:16.735,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:16.468,9822b970a6c6324b9e47c97cdb5b7fc3,dotnet,eventhub,250ms-500ms,129
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:15.442,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,19,108
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:15.395,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,60,108
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:15.426,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,0,108
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:15.395,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,60,108
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:15.452,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,10,108
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:15.426,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,10,108
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:15.451,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:15.295,9827cc67e3edec43b408e9113126be9c,dotnet,eventhub,<250ms,108
DEPENDENCY,custom operationid storage,2022-04-28 07:08:42.010,98349ad5894de34bac4f830961520100,dotnet,storage,10,84
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:36.990,98349ad5894de34bac4f830961520100,dotnet,storage,10,84
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:42.006,98349ad5894de34bac4f830961520100,dotnet,storage,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:37.146,98349ad5894de34bac4f830961520100,dotnet,storage,153,84
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:37.130,98349ad5894de34bac4f830961520100,dotnet,storage,139,84
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:37.146,98349ad5894de34bac4f830961520100,dotnet,storage,152,84
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:37.130,98349ad5894de34bac4f830961520100,dotnet,storage,139,84
REQUEST,functions.invokerendpoint,2022-04-28 07:08:37.001,98349ad5894de34bac4f830961520100,dotnet,storage,<250ms,84
DEPENDENCY,azure.servicebus.message,2022-04-28 07:22:30.600,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,0,74
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:22:30.569,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,87,74
REQUEST,servicebustopictrigger-dotnet,2022-04-28 07:22:30.635,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,<250ms,
DEPENDENCY,completiontrackservicebustopic,2022-04-28 07:22:30.600,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,10,74
DEPENDENCY,azure.servicebus.send,2022-04-28 07:22:30.616,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,16,74
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:22:30.569,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,85,74
REQUEST,functions.invokerendpoint,2022-04-28 07:22:30.434,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,<250ms,74
DEPENDENCY,custom operationid servicebustopic,2022-04-28 07:22:30.636,98465eb8ff4f7b48a1500476960266b3,dotnet,servicebustopic,10,74
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:16.127,98ab730e77cd104c96ed094b4464b872,dotnet,http,16,147
REQUEST,httptrigger-dotnet,2022-04-28 07:05:16.156,98ab730e77cd104c96ed094b4464b872,dotnet,http,<250ms,147
DEPENDENCY,custom operationid http,2022-04-28 07:05:16.157,98ab730e77cd104c96ed094b4464b872,dotnet,http,10,147
REQUEST,functions.invokerendpoint,2022-04-28 07:05:16.124,98ab730e77cd104c96ed094b4464b872,dotnet,http,<250ms,147
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:11.160,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,10,139
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:10.895,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,178,139
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:11.154,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:10.879,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,159,139
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:10.879,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,159,139
REQUEST,functions.invokerendpoint,2022-04-28 07:31:10.717,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,<250ms,139
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:10.707,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,10,139
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:10.895,98c03e1a2a6a024ebb4171851e115ec9,dotnet,eventgrid,179,139
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:08.987,98d8109c135c514f946737d920f10583,dotnet,eventhub,28,15
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:08.653,98d8109c135c514f946737d920f10583,dotnet,eventhub,138,15
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:08.653,98d8109c135c514f946737d920f10583,dotnet,eventhub,139,15
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:08.997,98d8109c135c514f946737d920f10583,dotnet,eventhub,10,15
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:08.955,98d8109c135c514f946737d920f10583,dotnet,eventhub,10,15
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:08.955,98d8109c135c514f946737d920f10583,dotnet,eventhub,0,15
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:08.997,98d8109c135c514f946737d920f10583,dotnet,eventhub,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:27:08.463,98d8109c135c514f946737d920f10583,dotnet,eventhub,500ms-1sec,15
REQUEST,functions.invokerendpoint,2022-04-28 07:05:13.718,98eb1ea98fdb664d9587bed81b6f945b,dotnet,http,<250ms,43
DEPENDENCY,custom operationid http,2022-04-28 07:05:13.743,98eb1ea98fdb664d9587bed81b6f945b,dotnet,http,10,43
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:13.719,98eb1ea98fdb664d9587bed81b6f945b,dotnet,http,16,43
REQUEST,httptrigger-dotnet,2022-04-28 07:05:13.742,98eb1ea98fdb664d9587bed81b6f945b,dotnet,http,<250ms,43
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:40.678,992954991697324586cb10b2ec89cc95,dotnet,storage,164,175
DEPENDENCY,completiontrackstorage,2022-04-28 07:08:40.506,992954991697324586cb10b2ec89cc95,dotnet,storage,10,175
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:40.662,992954991697324586cb10b2ec89cc95,dotnet,storage,150,175
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:08:40.678,992954991697324586cb10b2ec89cc95,dotnet,storage,165,175
DEPENDENCY,custom operationid storage,2022-04-28 07:08:56.810,992954991697324586cb10b2ec89cc95,dotnet,storage,10,175
REQUEST,storagetrigger-dotnet,2022-04-28 07:08:56.806,992954991697324586cb10b2ec89cc95,dotnet,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:08:40.519,992954991697324586cb10b2ec89cc95,dotnet,storage,<250ms,175
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:40.662,992954991697324586cb10b2ec89cc95,dotnet,storage,150,175
REQUEST,functions.invokerendpoint,2022-04-28 07:31:08.420,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,<250ms,86
REQUEST,eventgridtrigger-dotnet,2022-04-28 07:31:08.977,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 07:31:08.523,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,112,86
DEPENDENCY,completiontrackeventgrid,2022-04-28 07:31:08.414,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,10,86
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:31:08.519,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,97,86
DEPENDENCY,azure blob: eventgridsaecd7ee5/containerafcfb7c6,2022-04-28 07:31:08.523,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,111,86
DEPENDENCY,custom operationid eventgrid,2022-04-28 07:31:08.983,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,10,86
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:31:08.519,99394797680dd7449eef7f7e9c63f942,dotnet,eventgrid,97,86
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:30.847,993ede4168478c43a972b19ac4b563d5,dotnet,queue,116,144
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:30.935,993ede4168478c43a972b19ac4b563d5,dotnet,queue,<250ms,
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:30.847,993ede4168478c43a972b19ac4b563d5,dotnet,queue,128,144
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:30.847,993ede4168478c43a972b19ac4b563d5,dotnet,queue,129,144
REQUEST,functions.invokerendpoint,2022-04-28 07:11:30.726,993ede4168478c43a972b19ac4b563d5,dotnet,queue,<250ms,144
DEPENDENCY,custom operationid queue,2022-04-28 07:11:30.936,993ede4168478c43a972b19ac4b563d5,dotnet,queue,10,144
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:30.847,993ede4168478c43a972b19ac4b563d5,dotnet,queue,115,144
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:30.722,993ede4168478c43a972b19ac4b563d5,dotnet,queue,10,144
DEPENDENCY,POST,2022-04-28 07:17:55.784,9942985098d7464e860eccb4e143061b,dotnet,timer,15,111
REQUEST,functions.invokerendpoint,2022-04-28 07:17:55.782,9942985098d7464e860eccb4e143061b,dotnet,timer,<250ms,111
DEPENDENCY,completiontracktimer,2022-04-28 07:17:55.784,9942985098d7464e860eccb4e143061b,dotnet,timer,10,111
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:27.268,9952d6cd9588504b876466f228eb23f4,dotnet,queue,176,67
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:27.268,9952d6cd9588504b876466f228eb23f4,dotnet,queue,188,67
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:27.080,9952d6cd9588504b876466f228eb23f4,dotnet,queue,10,67
DEPENDENCY,custom operationid queue,2022-04-28 07:11:27.315,9952d6cd9588504b876466f228eb23f4,dotnet,queue,10,67
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:27.314,9952d6cd9588504b876466f228eb23f4,dotnet,queue,<250ms,
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:27.268,9952d6cd9588504b876466f228eb23f4,dotnet,queue,187,67
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:27.268,9952d6cd9588504b876466f228eb23f4,dotnet,queue,176,67
REQUEST,functions.invokerendpoint,2022-04-28 07:11:27.089,9952d6cd9588504b876466f228eb23f4,dotnet,queue,<250ms,67
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.950,996a3e4dffc4cc4cb4c575352ef654fe,dotnet,http,10,94
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.910,996a3e4dffc4cc4cb4c575352ef654fe,dotnet,http,31,94
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.919,996a3e4dffc4cc4cb4c575352ef654fe,dotnet,http,<250ms,94
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.949,996a3e4dffc4cc4cb4c575352ef654fe,dotnet,http,<250ms,94
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:12.792,998164b61d481e498491aaf63614f40a,dotnet,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 07:14:12.793,998164b61d481e498491aaf63614f40a,dotnet,database,10,80
REQUEST,functions.invokerendpoint,2022-04-28 07:14:09.651,998164b61d481e498491aaf63614f40a,dotnet,database,<250ms,80
DEPENDENCY,get /,2022-04-28 07:14:09.657,998164b61d481e498491aaf63614f40a,dotnet,database,0,80
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:09.657,998164b61d481e498491aaf63614f40a,dotnet,database,0,80
DEPENDENCY,POST,2022-04-28 07:14:09.673,998164b61d481e498491aaf63614f40a,dotnet,database,0,80
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:09.657,998164b61d481e498491aaf63614f40a,dotnet,database,10,80
REQUEST,functions.invokerendpoint,2022-04-28 07:05:15.202,9982fd710e569f4ebc9da43edd10ebe6,dotnet,http,<250ms,107
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:15.197,9982fd710e569f4ebc9da43edd10ebe6,dotnet,http,32,107
DEPENDENCY,custom operationid http,2022-04-28 07:05:15.245,9982fd710e569f4ebc9da43edd10ebe6,dotnet,http,10,107
REQUEST,httptrigger-dotnet,2022-04-28 07:05:15.244,9982fd710e569f4ebc9da43edd10ebe6,dotnet,http,<250ms,107
REQUEST,functions.invokerendpoint,2022-04-28 07:17:51.628,99f16d2b606ef840a5cc2e154ba76982,dotnet,timer,<250ms,8
DEPENDENCY,POST,2022-04-28 07:17:51.630,99f16d2b606ef840a5cc2e154ba76982,dotnet,timer,32,8
DEPENDENCY,completiontracktimer,2022-04-28 07:17:51.630,99f16d2b606ef840a5cc2e154ba76982,dotnet,timer,10,8
REQUEST,functions.invokerendpoint,2022-04-28 07:14:10.157,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,<250ms,102
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:13.225,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,<250ms,
DEPENDENCY,get /,2022-04-28 07:14:10.150,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,0,102
DEPENDENCY,custom operationid database,2022-04-28 07:14:13.225,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,10,102
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:10.150,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,32,102
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:10.150,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,10,102
DEPENDENCY,POST,2022-04-28 07:14:10.182,99f93f0560e7b84080a57c6b73ea485e,dotnet,database,15,102
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:07.946,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,78,4
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:11.254,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,<250ms,
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:07.884,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,10,4
DEPENDENCY,POST,2022-04-28 07:14:08.024,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,0,4
REQUEST,functions.invokerendpoint,2022-04-28 07:14:07.848,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,<250ms,4
DEPENDENCY,get /,2022-04-28 07:14:07.899,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,47,4
DEPENDENCY,custom operationid database,2022-04-28 07:14:11.288,9a280e4ef881a94d895ab39ed9b789e8,dotnet,database,10,4
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:14.159,9a637e74c53ac14095c4ae44d50fb844,dotnet,http,17,60
DEPENDENCY,custom operationid http,2022-04-28 07:05:14.178,9a637e74c53ac14095c4ae44d50fb844,dotnet,http,10,60
REQUEST,httptrigger-dotnet,2022-04-28 07:05:14.177,9a637e74c53ac14095c4ae44d50fb844,dotnet,http,<250ms,60
REQUEST,functions.invokerendpoint,2022-04-28 07:05:14.155,9a637e74c53ac14095c4ae44d50fb844,dotnet,http,<250ms,60
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:25.582,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 07:11:25.583,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,10,29
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:25.378,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,172,29
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:25.363,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,152,29
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:25.378,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,170,29
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:25.363,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,152,29
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:25.206,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,10,29
REQUEST,functions.invokerendpoint,2022-04-28 07:11:25.214,9aaede3f70e73d49bc21af861ec4040b,dotnet,queue,<250ms,29
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:29.628,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,266,117
DEPENDENCY,custom operationid queue,2022-04-28 07:11:29.729,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,10,117
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:29.727,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:11:29.362,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,250ms-500ms,117
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:29.612,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,256,117
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:29.362,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,10,117
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:29.628,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,267,117
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:29.612,9ad631f4fb8ff546b105a40a02601730,dotnet,queue,256,117
REQUEST,functions.invokerendpoint,2022-04-28 07:05:17.169,9ad9103ef6f80b45bb3127aea962c788,dotnet,http,<250ms,192
REQUEST,httptrigger-dotnet,2022-04-28 07:05:17.201,9ad9103ef6f80b45bb3127aea962c788,dotnet,http,<250ms,192
DEPENDENCY,get /api/httptrigger-dotnet,2022-04-28 07:05:17.172,9ad9103ef6f80b45bb3127aea962c788,dotnet,http,15,192
DEPENDENCY,custom operationid http,2022-04-28 07:05:17.202,9ad9103ef6f80b45bb3127aea962c788,dotnet,http,10,192
DEPENDENCY,get /,2022-04-28 07:14:11.382,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,0,148
DEPENDENCY,POST,2022-04-28 07:14:11.382,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,16,148
DEPENDENCY,custom operationid database,2022-04-28 07:14:14.025,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,10,148
REQUEST,databasetrigger-dotnet,2022-04-28 07:14:14.024,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:14:11.385,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,<250ms,148
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 07:14:11.382,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,0,148
DEPENDENCY,completiontrackdatabase,2022-04-28 07:14:11.382,9b10fe1a972d7947b572542c3e4f9ba0,dotnet,database,10,148
DEPENDENCY,completiontracktimer,2022-04-28 07:17:53.852,9b124444ba4e844bb737551374243bc2,dotnet,timer,10,32
REQUEST,functions.invokerendpoint,2022-04-28 07:17:53.856,9b124444ba4e844bb737551374243bc2,dotnet,timer,<250ms,32
DEPENDENCY,POST,2022-04-28 07:17:53.852,9b124444ba4e844bb737551374243bc2,dotnet,timer,31,32
DEPENDENCY,custom operationid queue,2022-04-28 07:11:30.937,9b5258575ad092488e36387baf3f75e2,dotnet,queue,10,145
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:30.718,9b5258575ad092488e36387baf3f75e2,dotnet,queue,10,145
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:30.843,9b5258575ad092488e36387baf3f75e2,dotnet,queue,126,145
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:30.843,9b5258575ad092488e36387baf3f75e2,dotnet,queue,126,145
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:30.859,9b5258575ad092488e36387baf3f75e2,dotnet,queue,138,145
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:30.936,9b5258575ad092488e36387baf3f75e2,dotnet,queue,<250ms,
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:30.859,9b5258575ad092488e36387baf3f75e2,dotnet,queue,137,145
REQUEST,functions.invokerendpoint,2022-04-28 07:11:30.725,9b5258575ad092488e36387baf3f75e2,dotnet,queue,<250ms,145
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:11:33.185,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,140,193
DEPENDENCY,azure queue: account415e333/queueba4d97d1,2022-04-28 07:11:33.201,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,152,193
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:11:33.185,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,139,193
DEPENDENCY,custom operationid queue,2022-04-28 07:11:33.286,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,10,193
DEPENDENCY,completiontrackqueue,2022-04-28 07:11:33.045,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,10,193
REQUEST,queuetrigger-dotnet,2022-04-28 07:11:33.285,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 07:11:33.045,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,<250ms,193
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 07:11:33.201,9b87ba4dbfe6934b85349e572e8aed3e,dotnet,queue,153,193
DEPENDENCY,azure.eventhubs.send,2022-04-28 07:27:15.067,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,27,100
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:27:15.005,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,143,100
DEPENDENCY,azure.eventhubs.message,2022-04-28 07:27:15.036,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,0,100
DEPENDENCY,completiontrackeventhub,2022-04-28 07:27:15.036,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,10,100
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:27:15.005,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,143,100
REQUEST,eventhubtrigger-dotnet,2022-04-28 07:27:15.137,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 07:27:15.138,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,10,100
REQUEST,functions.invokerendpoint,2022-04-28 07:27:14.819,9bcdf13db416c24b8a3c4539f5979b4c,dotnet,eventhub,250ms-500ms,100
DEPENDENCY,azure blob: account415e333/container14e7a0f5,2022-04-28 07:08:41.042,9c16158621ed914799c01db4199b0db8,dotnet,storage,80,187
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 07:08:41.026,9c16158621ed914799c01db4199b0db8,dotnet,storage,66,187
DEPENDENCY,environmentcredential.gettoken,2022-04-28 07:08:41.026,9c16158621ed914799c01db4199b0db8,dotnet,storage,67,187
