type,name,timestamp,operation_id,runtime,trigger,duration,iteration_id
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:43.598,729c36a6b7795d4e9b0833c0a6717923,node,storage,185,88
DEPENDENCY,custom operationid storage,2022-04-28 08:35:57.746,729c36a6b7795d4e9b0833c0a6717923,node,storage,10,88
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:43.613,729c36a6b7795d4e9b0833c0a6717923,node,storage,204,88
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:43.613,729c36a6b7795d4e9b0833c0a6717923,node,storage,203,88
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:43.410,729c36a6b7795d4e9b0833c0a6717923,node,storage,10,88
REQUEST,functions.invokerendpoint,2022-04-28 08:35:43.408,729c36a6b7795d4e9b0833c0a6717923,node,storage,<250ms,88
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:57.742,729c36a6b7795d4e9b0833c0a6717923,node,storage,<250ms,
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.179,72ab521d40afec4f9913e0780a881180,node,eventgrid,148,67
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.179,72ab521d40afec4f9913e0780a881180,node,eventgrid,147,67
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.163,72ab521d40afec4f9913e0780a881180,node,eventgrid,129,67
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.022,72ab521d40afec4f9913e0780a881180,node,eventgrid,10,67
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.163,72ab521d40afec4f9913e0780a881180,node,eventgrid,129,67
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:06.730,72ab521d40afec4f9913e0780a881180,node,eventgrid,10,67
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:06.721,72ab521d40afec4f9913e0780a881180,node,eventgrid,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.033,72ab521d40afec4f9913e0780a881180,node,eventgrid,<250ms,67
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.281,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,73,97
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.178,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,<250ms,97
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:13.410,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.281,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,73,97
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:13.411,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,0,97
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.328,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,21,97
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.312,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,0,97
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.312,72b2be6292a25e46b445a6b557255ca3,node,servicebustopic,10,97
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:59.761,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,60,166
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:59.761,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,61,166
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:59.793,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,10,166
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:59.793,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,0,166
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:59.812,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,<250ms,
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:59.803,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,10,166
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:59.808,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,21,166
REQUEST,functions.invokerendpoint,2022-04-28 08:53:59.654,73f454bc01c0b840a1d5da0b5a185270,node,eventhub,<250ms,166
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:58.956,7428abf0ae377748bd55bb432a3fc538,node,eventhub,10,151
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:58.947,7428abf0ae377748bd55bb432a3fc538,node,eventhub,19,151
REQUEST,functions.invokerendpoint,2022-04-28 08:53:58.796,7428abf0ae377748bd55bb432a3fc538,node,eventhub,<250ms,151
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:58.931,7428abf0ae377748bd55bb432a3fc538,node,eventhub,10,151
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:58.900,7428abf0ae377748bd55bb432a3fc538,node,eventhub,75,151
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:58.900,7428abf0ae377748bd55bb432a3fc538,node,eventhub,74,151
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:58.931,7428abf0ae377748bd55bb432a3fc538,node,eventhub,0,151
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:58.957,7428abf0ae377748bd55bb432a3fc538,node,eventhub,<250ms,
DEPENDENCY,completiontracktimer,2022-04-28 08:44:42.980,747e8c239711764ca5471c99af854bc5,node,timer,10,141
REQUEST,functions.invokerendpoint,2022-04-28 08:44:42.982,747e8c239711764ca5471c99af854bc5,node,timer,<250ms,141
DEPENDENCY,POST,2022-04-28 08:44:42.980,747e8c239711764ca5471c99af854bc5,node,timer,15,141
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.745,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,138,80
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.745,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,137,80
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.729,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,117,80
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.610,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,<250ms,80
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.729,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,118,80
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.604,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,10,80
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:07.105,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,10,80
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.104,747f96e3abe61a4fb0f999a4e660312b,node,eventgrid,<250ms,
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.164,74a46a4dd630314e858c49104b418997,node,eventgrid,150,22
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.012,74a46a4dd630314e858c49104b418997,node,eventgrid,<250ms,22
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.008,74a46a4dd630314e858c49104b418997,node,eventgrid,10,22
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:05.506,74a46a4dd630314e858c49104b418997,node,eventgrid,10,22
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.164,74a46a4dd630314e858c49104b418997,node,eventgrid,152,22
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.149,74a46a4dd630314e858c49104b418997,node,eventgrid,129,22
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:05.445,74a46a4dd630314e858c49104b418997,node,eventgrid,250ms-500ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.149,74a46a4dd630314e858c49104b418997,node,eventgrid,130,22
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:14.809,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:14.723,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,52,124
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:14.802,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,0,124
REQUEST,functions.invokerendpoint,2022-04-28 08:49:14.640,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,<250ms,124
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:14.770,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,10,124
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:14.770,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,0,124
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:14.723,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,51,124
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:14.786,74d54d1b4d0c92449d2e5f7c862734eb,node,servicebustopic,16,124
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:57.840,74e9fe53e606d7489ec2928a649267f7,node,eventhub,0,133
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:57.861,74e9fe53e606d7489ec2928a649267f7,node,eventhub,10,133
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:57.864,74e9fe53e606d7489ec2928a649267f7,node,eventhub,<250ms,
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:57.855,74e9fe53e606d7489ec2928a649267f7,node,eventhub,19,133
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:57.840,74e9fe53e606d7489ec2928a649267f7,node,eventhub,10,133
REQUEST,functions.invokerendpoint,2022-04-28 08:53:57.644,74e9fe53e606d7489ec2928a649267f7,node,eventhub,<250ms,133
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:57.808,74e9fe53e606d7489ec2928a649267f7,node,eventhub,115,133
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:57.808,74e9fe53e606d7489ec2928a649267f7,node,eventhub,116,133
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:22.527,7590babedfa4674bba1cbeddfa3b980e,node,queue,10,122
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:22.699,7590babedfa4674bba1cbeddfa3b980e,node,queue,170,122
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:22.699,7590babedfa4674bba1cbeddfa3b980e,node,queue,169,122
DEPENDENCY,custom operationid queue,2022-04-28 08:38:22.757,7590babedfa4674bba1cbeddfa3b980e,node,queue,0,122
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:22.683,7590babedfa4674bba1cbeddfa3b980e,node,queue,156,122
REQUEST,functions.invokerendpoint,2022-04-28 08:38:22.535,7590babedfa4674bba1cbeddfa3b980e,node,queue,<250ms,122
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:22.753,7590babedfa4674bba1cbeddfa3b980e,node,queue,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:22.683,7590babedfa4674bba1cbeddfa3b980e,node,queue,156,122
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:53:52.918,759334638c370f409d55bdf25b27d526,node,eventhub,63,58
DEPENDENCY,azure.eventhubs.send,2022-04-28 08:53:52.965,759334638c370f409d55bdf25b27d526,node,eventhub,22,58
REQUEST,functions.invokerendpoint,2022-04-28 08:53:52.813,759334638c370f409d55bdf25b27d526,node,eventhub,<250ms,58
REQUEST,functions.eventhubtrigger-node,2022-04-28 08:53:52.964,759334638c370f409d55bdf25b27d526,node,eventhub,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:53:52.918,759334638c370f409d55bdf25b27d526,node,eventhub,64,58
DEPENDENCY,custom operationid eventhub,2022-04-28 08:53:52.961,759334638c370f409d55bdf25b27d526,node,eventhub,10,58
DEPENDENCY,azure.eventhubs.message,2022-04-28 08:53:52.933,759334638c370f409d55bdf25b27d526,node,eventhub,0,58
DEPENDENCY,completiontrackeventhub,2022-04-28 08:53:52.933,759334638c370f409d55bdf25b27d526,node,eventhub,10,58
REQUEST,functions.invokerendpoint,2022-04-28 08:32:31.506,75bbf6d83f83f142b66acf5b83169a92,node,http,<250ms,111
DEPENDENCY,custom operationid http,2022-04-28 08:32:31.519,75bbf6d83f83f142b66acf5b83169a92,node,http,10,111
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:31.502,75bbf6d83f83f142b66acf5b83169a92,node,http,26,111
REQUEST,functions.httptrigger-node,2022-04-28 08:32:31.525,75bbf6d83f83f142b66acf5b83169a92,node,http,<250ms,111
REQUEST,functions.invokerendpoint,2022-04-28 08:38:21.050,75e179c39ebc2a498fce6fac13821856,node,queue,<250ms,85
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:21.049,75e179c39ebc2a498fce6fac13821856,node,queue,10,85
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:21.158,75e179c39ebc2a498fce6fac13821856,node,queue,112,85
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:21.143,75e179c39ebc2a498fce6fac13821856,node,queue,100,85
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:21.143,75e179c39ebc2a498fce6fac13821856,node,queue,100,85
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:21.276,75e179c39ebc2a498fce6fac13821856,node,queue,<250ms,
DEPENDENCY,custom operationid queue,2022-04-28 08:38:21.265,75e179c39ebc2a498fce6fac13821856,node,queue,0,85
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:21.158,75e179c39ebc2a498fce6fac13821856,node,queue,113,85
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:13.874,760c89b399763848ad7cc007262da2b4,node,servicebustopic,142,106
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:13.905,760c89b399763848ad7cc007262da2b4,node,servicebustopic,10,106
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:14.175,760c89b399763848ad7cc007262da2b4,node,servicebustopic,<250ms,
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:13.905,760c89b399763848ad7cc007262da2b4,node,servicebustopic,0,106
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:13.874,760c89b399763848ad7cc007262da2b4,node,servicebustopic,142,106
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:13.921,760c89b399763848ad7cc007262da2b4,node,servicebustopic,25,106
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:14.161,760c89b399763848ad7cc007262da2b4,node,servicebustopic,0,106
REQUEST,functions.invokerendpoint,2022-04-28 08:49:13.694,760c89b399763848ad7cc007262da2b4,node,servicebustopic,<250ms,106
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:21.326,764baacffcfbc04b84efc118eeb2f0fe,node,queue,169,89
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:21.398,764baacffcfbc04b84efc118eeb2f0fe,node,queue,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:21.310,764baacffcfbc04b84efc118eeb2f0fe,node,queue,155,89
DEPENDENCY,custom operationid queue,2022-04-28 08:38:21.390,764baacffcfbc04b84efc118eeb2f0fe,node,queue,0,89
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:21.154,764baacffcfbc04b84efc118eeb2f0fe,node,queue,10,89
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:21.326,764baacffcfbc04b84efc118eeb2f0fe,node,queue,168,89
REQUEST,functions.invokerendpoint,2022-04-28 08:38:21.161,764baacffcfbc04b84efc118eeb2f0fe,node,queue,<250ms,89
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:21.310,764baacffcfbc04b84efc118eeb2f0fe,node,queue,156,89
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.274,765b818c3debbd48b6962d5144b47145,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.261,765b818c3debbd48b6962d5144b47145,node,database,0,117
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.881,765b818c3debbd48b6962d5144b47145,node,database,<250ms,117
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.879,765b818c3debbd48b6962d5144b47145,node,database,10,117
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.879,765b818c3debbd48b6962d5144b47145,node,database,16,117
DEPENDENCY,POST,2022-04-28 08:41:03.895,765b818c3debbd48b6962d5144b47145,node,database,0,117
DEPENDENCY,get /,2022-04-28 08:41:03.879,765b818c3debbd48b6962d5144b47145,node,database,0,117
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:14.750,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,22,123
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:14.719,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,108,123
REQUEST,functions.invokerendpoint,2022-04-28 08:49:14.573,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,<250ms,123
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:14.734,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,0,123
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:14.734,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,10,123
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:14.802,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,0,123
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:14.719,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,109,123
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:14.803,766dec763de5ad41932c8ee9b27be025,node,servicebustopic,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:49:10.517,7672719503966c408a022531fd7cb8ff,node,servicebustopic,<250ms,47
DEPENDENCY,custom operationid servicebus,2022-04-28 08:49:10.708,7672719503966c408a022531fd7cb8ff,node,servicebustopic,0,47
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:49:10.645,7672719503966c408a022531fd7cb8ff,node,servicebustopic,98,47
REQUEST,functions.servicebustopictrigger-node,2022-04-28 08:49:10.715,7672719503966c408a022531fd7cb8ff,node,servicebustopic,<250ms,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:49:10.661,7672719503966c408a022531fd7cb8ff,node,servicebustopic,99,47
DEPENDENCY,completiontrackservicebustopic,2022-04-28 08:49:10.676,7672719503966c408a022531fd7cb8ff,node,servicebustopic,10,47
DEPENDENCY,azure.servicebus.send,2022-04-28 08:49:10.692,7672719503966c408a022531fd7cb8ff,node,servicebustopic,18,47
DEPENDENCY,azure.servicebus.message,2022-04-28 08:49:10.676,7672719503966c408a022531fd7cb8ff,node,servicebustopic,0,47
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.934,7699a46fab325440bbc2e87760d7fac1,node,database,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:41:04.535,7699a46fab325440bbc2e87760d7fac1,node,database,<250ms,150
DEPENDENCY,POST,2022-04-28 08:41:04.543,7699a46fab325440bbc2e87760d7fac1,node,database,15,150
DEPENDENCY,get /,2022-04-28 08:41:04.527,7699a46fab325440bbc2e87760d7fac1,node,database,16,150
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.933,7699a46fab325440bbc2e87760d7fac1,node,database,0,150
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:04.543,7699a46fab325440bbc2e87760d7fac1,node,database,0,150
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:04.527,7699a46fab325440bbc2e87760d7fac1,node,database,10,150
DEPENDENCY,custom operationid storage,2022-04-28 08:35:44.101,76bd8e88c813614daa0de31245b6b40e,node,storage,10,28
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:40.832,76bd8e88c813614daa0de31245b6b40e,node,storage,162,28
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:44.102,76bd8e88c813614daa0de31245b6b40e,node,storage,<250ms,
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:40.832,76bd8e88c813614daa0de31245b6b40e,node,storage,161,28
REQUEST,functions.invokerendpoint,2022-04-28 08:35:40.663,76bd8e88c813614daa0de31245b6b40e,node,storage,<250ms,28
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:40.817,76bd8e88c813614daa0de31245b6b40e,node,storage,142,28
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:40.817,76bd8e88c813614daa0de31245b6b40e,node,storage,142,28
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:40.660,76bd8e88c813614daa0de31245b6b40e,node,storage,10,28
DEPENDENCY,azure blob: accounta60bdca/containerb038cdf4,2022-04-28 08:35:45.473,76d863ba83221940b6bae29f4fba599f,node,storage,138,133
REQUEST,functions.storagetrigger-node,2022-04-28 08:35:59.879,76d863ba83221940b6bae29f4fba599f,node,storage,<250ms,
REQUEST,functions.invokerendpoint,2022-04-28 08:35:45.337,76d863ba83221940b6bae29f4fba599f,node,storage,<250ms,133
DEPENDENCY,custom operationid storage,2022-04-28 08:35:59.887,76d863ba83221940b6bae29f4fba599f,node,storage,10,133
DEPENDENCY,completiontrackstorage,2022-04-28 08:35:45.332,76d863ba83221940b6bae29f4fba599f,node,storage,10,133
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:35:45.457,76d863ba83221940b6bae29f4fba599f,node,storage,122,133
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:35:45.457,76d863ba83221940b6bae29f4fba599f,node,storage,122,133
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:35:45.473,76d863ba83221940b6bae29f4fba599f,node,storage,139,133
DEPENDENCY,custom operationid http,2022-04-28 08:32:29.611,770403e3778ac343aed63221e3636f9e,node,http,10,34
DEPENDENCY,get /api/httptrigger-node,2022-04-28 08:32:29.590,770403e3778ac343aed63221e3636f9e,node,http,31,34
REQUEST,functions.httptrigger-node,2022-04-28 08:32:29.619,770403e3778ac343aed63221e3636f9e,node,http,<250ms,34
REQUEST,functions.invokerendpoint,2022-04-28 08:32:29.599,770403e3778ac343aed63221e3636f9e,node,http,<250ms,34
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:17.667,772b9d7459f54c429261ae812475dc81,node,queue,193,1
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:17.589,772b9d7459f54c429261ae812475dc81,node,queue,108,1
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:17.589,772b9d7459f54c429261ae812475dc81,node,queue,108,1
REQUEST,functions.invokerendpoint,2022-04-28 08:38:17.457,772b9d7459f54c429261ae812475dc81,node,queue,<250ms,1
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:17.767,772b9d7459f54c429261ae812475dc81,node,queue,<250ms,
DEPENDENCY,azure queue: accounta60bdca/queue90fa1967,2022-04-28 08:38:17.667,772b9d7459f54c429261ae812475dc81,node,queue,183,1
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:17.480,772b9d7459f54c429261ae812475dc81,node,queue,10,1
DEPENDENCY,custom operationid queue,2022-04-28 08:38:17.827,772b9d7459f54c429261ae812475dc81,node,queue,0,1
DEPENDENCY,get /dbs/sqldatabaseadfc14d/colls/sqlcontainerebbe41f,2022-04-28 08:41:03.801,778e269eb0801c40898b4bd8a922fdf6,node,database,0,112
DEPENDENCY,POST,2022-04-28 08:41:03.801,778e269eb0801c40898b4bd8a922fdf6,node,database,16,112
DEPENDENCY,get /,2022-04-28 08:41:03.786,778e269eb0801c40898b4bd8a922fdf6,node,database,15,112
DEPENDENCY,completiontrackdatabase,2022-04-28 08:41:03.786,778e269eb0801c40898b4bd8a922fdf6,node,database,10,112
REQUEST,functions.invokerendpoint,2022-04-28 08:41:03.796,778e269eb0801c40898b4bd8a922fdf6,node,database,<250ms,112
REQUEST,functions.databasetrigger-node,2022-04-28 08:41:04.169,778e269eb0801c40898b4bd8a922fdf6,node,database,<250ms,
DEPENDENCY,custom operationid database,2022-04-28 08:41:04.167,778e269eb0801c40898b4bd8a922fdf6,node,database,0,112
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:06.679,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,10,82
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:06.835,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,153,82
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:06.851,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,169,82
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:06.851,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,170,82
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:07.105,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,10,82
REQUEST,functions.invokerendpoint,2022-04-28 08:58:06.687,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,<250ms,82
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.100,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,<250ms,
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:06.835,77b2e5ed918dbf4c8f1fc183a019e2c0,node,eventgrid,153,82
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:58:04.379,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,116,29
DEPENDENCY,azure.storage.blob.blockblobclient-upload,2022-04-28 08:58:04.410,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,141,29
DEPENDENCY,azure blob: eventgridsac34e032/container9447b973,2022-04-28 08:58:04.410,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,138,29
DEPENDENCY,completiontrackeventgrid,2022-04-28 08:58:04.269,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,10,29
DEPENDENCY,custom operationid eventgrid,2022-04-28 08:58:08.680,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,10,29
REQUEST,functions.invokerendpoint,2022-04-28 08:58:04.268,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,<250ms,29
REQUEST,functions.eventgridtrigger-node,2022-04-28 08:58:07.471,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,1sec-3sec,
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:58:04.379,77e42fb50da0b34796f849b914acc3bd,node,eventgrid,117,29
REQUEST,functions.queuetrigger-node,2022-04-28 08:38:24.552,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,<250ms,
DEPENDENCY,completiontrackqueue,2022-04-28 08:38:24.433,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,10,165
REQUEST,functions.invokerendpoint,2022-04-28 08:38:24.436,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,<250ms,165
DEPENDENCY,environmentcredential.gettoken,2022-04-28 08:38:24.511,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,75,165
DEPENDENCY,azure.storage.queue.queueclient-sendmessage,2022-04-28 08:38:24.527,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,88,165
DEPENDENCY,clientsecretcredential.gettoken,2022-04-28 08:38:24.511,77f89a3ea88c3f44afc828d5cad7bde4,node,queue,75,165
